TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,,29.28749966,28.74609375,31:01.2,15:33.4,66.40000153,,100.6169987,291.2747768,9.239228323,,,,-12.24199719,121093.639,21.85637509,20.07276949,1.783605602,4372.141854,,0.00168701,349.9500031,0.00168701,0.00168701,,,,-2.00E-05,0.310106512,5.85E-05,5.37E-05,4.78E-06,0.008142937,,1,1970.25,-8.578137538,,,,,,357.15,233.15,0,,,,,,
917,,30.36874974,30.15625,31:01.4,15:33.7,66.80000305,,100.5930471,291.3035187,9.258410351,,,,-11.30036753,126313.077,11.31251714,9.846994436,1.465522704,2781.628869,,0.018316115,347.3499969,0.018316115,0.018316115,,,,-0.000199942,3.511991408,0.000328829,0.000286229,4.26E-05,0.056247292,,1,1526.5,83.1339458,,,,,,357.15,233.15,0,,,,,,
918,,31.29687486,31.16015625,31:01.6,15:34.0,66.80000305,,100.5930471,291.2747768,9.244631302,,,,-11.27462575,128351.0348,7.985973237,6.73584175,1.250131486,1387.646215,,0.010965569,348.7499985,0.010965569,0.010965569,,,,-0.000119429,2.136497158,0.000138975,0.00011722,2.18E-05,0.016798829,,1,1628,40.00424811,,,,,,357.15,233.15,0,,,,,,
919,,31.65468743,31.609375,31:01.8,15:34.3,67.09999847,,100.5930471,291.2747768,9.244631302,,,,-12.11797851,130088.9287,6.64891231,5.579660019,1.06925229,779.0129354,,0.009881062,349.5500015,0.009881062,0.009881062,,,,-0.000115667,1.951262627,0.000104263,8.75E-05,1.68E-05,0.008498012,,1,1660.5,34.21110966,,,,,,358.15,233.15,0,,,,,,
920,,31.5882813,31.58984375,31:02.0,15:34.6,67.09999847,,100.6169987,291.3035187,9.259349051,,,,-12.12889086,129269.717,5.573556183,4.548501541,1.025054642,866.34936,,1.21E-05,349.7499985,1.21E-05,1.21E-05,,,,-1.41E-07,0.002364604,1.07E-07,8.70E-08,1.96E-08,1.15E-05,,1,1682.25,-18.2627857,,,,,,358.15,233.15,0,,,,,,
921,,31.23867212,31.17578125,31:02.1,15:35.0,67,,100.5930471,291.3035187,9.261586608,,,,-12.41291661,128783.6684,4.462978159,3.418535652,1.044442507,953.5061792,,0.004097026,348.4500031,0.004097026,0.004097026,,,,-4.91E-05,0.800942335,2.90E-05,2.22E-05,6.79E-06,0.004312819,,1,1666,3.087423744,,,,,,358.15,233.15,0,,,,,,
922,,30.65117221,30.53125,31:02.3,15:35.3,67.19999695,,100.5690908,291.2747768,9.256380453,,,,-12.69001176,131214.027,3.668675629,2.609045428,1.059630201,691.5537447,,0.006025038,345.9500031,0.006025038,0.006025038,,,,-7.39E-05,1.200084409,3.51E-05,2.49E-05,1.01E-05,0.004599968,,1,1578,14.61987628,,,,,,359.15,233.15,0,,,,,,
923,,30.19687536,30.09375,31:02.5,15:35.7,67.30000305,,100.6169987,291.3035187,9.265700104,,,,-13.53130685,132697.932,3.060881609,2.010156558,1.050725051,431.482997,,0.006266039,345.4500031,0.006266039,0.006266039,,,,-8.19E-05,1.262202495,3.04E-05,2.00E-05,1.04E-05,0.002984873,,1,1565.75,16.5160791,,,,,,359.15,233.15,0,,,,,,
924,,29.8523441,29.76953125,31:02.6,15:36.0,67.40000153,,100.6169987,291.2747768,9.248737157,,,,-13.79253287,133677.2307,2.607974161,1.57715711,1.03081705,172.406657,,0.005784036,345.4500031,0.005784036,0.005784036,,,,-7.71E-05,1.173708454,2.39E-05,1.45E-05,9.46E-06,0.001100916,,1,1553.5,14.08789925,,,,,,359.15,233.15,0,,,,,,
925,,29.12578144,29.18359375,31:02.7,15:36.4,67.59999847,,100.5930471,291.3035187,9.277469004,,,,-13.19493311,134380.9198,2.268548952,1.272702494,0.995846458,172.257612,,0.001446009,345.3499969,0.001446009,0.001446009,,,,-1.84E-05,0.294971741,5.21E-06,2.92E-06,2.29E-06,0.000274991,,1,1519.25,-11.57203733,,,,,,359.15,233.15,0,,,,,,
926,,27.54374999,27.94921875,31:02.9,15:36.7,67.69999695,,100.5690908,291.2747768,9.259551715,,,,-11.47562652,134162.8222,1.888173362,0.956747143,0.931426219,172.3067046,,0.001205008,344.65,0.001205008,0.001205008,,,,-1.34E-05,0.245410839,3.61E-06,1.83E-06,1.78E-06,0.000229224,,1,1495.5,-13.24421779,,,,,,359.15,233.15,0,,,,,,
927,,25.2292968,25.79296875,31:03.0,15:37.0,67.90000153,,100.5930471,291.3035187,9.271116202,,,,-11.2026255,133931.0047,1.663866776,0.738472221,0.925394555,258.5221212,,0.001084507,343.5500015,0.001084507,0.001084507,,,,-1.17E-05,0.220488104,2.86E-06,1.27E-06,1.59E-06,0.000309527,,1,1361.25,-15.37268912,,,,,,360.15,233.15,0,,,,,,
928,,22.99804669,23.3359375,31:03.1,15:37.3,67.90000153,,100.5930471,291.2747768,9.260484195,,,,-12.06507175,133900.2372,1.744213443,0.70162642,1.042587023,258.5372461,,0.006989044,342.8499969,0.006989044,0.006989044,,,,-8.15E-05,1.420596921,1.93E-05,7.78E-06,1.16E-05,0.001994849,,1,1190.25,27.70338982,,,,,,360.15,233.15,0,,,,,,
929,,21.4226558,21.5625,31:03.2,15:37.5,68,,100.5930471,291.3035187,9.277469004,,,,-12.34046519,133896.121,1.446683801,0.569032916,0.877650885,344.7057313,,0.003735523,341.7499985,0.003735523,0.003735523,,,,-4.45E-05,0.759261252,8.58E-06,3.37E-06,5.20E-06,0.001421573,,1,1104.5,2.962101652,,,,,,360.15,233.15,0,,,,,,
930,,20.33281198,20.5546875,31:03.3,15:37.7,68,,100.5930471,291.2747768,9.260484195,,,,-11.48659282,133324.5042,1.35522237,0.470962253,0.884260117,344.9427274,,0.001084507,340.9500031,0.001084507,0.001084507,,,,-1.20E-05,0.219489634,2.33E-06,8.11E-07,1.52E-06,0.000412998,,1,1085,-19.32803409,,,,,,360.15,233.15,0,,,,,,
931,,19.54570293,19.7890625,31:03.5,15:37.9,67.80000305,,100.5930471,291.2747768,9.260484195,,,,-12.11660735,130159.3632,1.208449306,0.290420922,0.918028384,692.3775473,,0.000482003,340.5500015,0.000482003,0.000482003,,,,-5.64E-06,0.095235069,9.24E-07,2.22E-07,7.02E-07,0.000368436,,1,1036.25,-25.62269262,,,,,,360.15,233.15,0,,,,,,
932,,19.16367213,19.2265625,31:03.6,15:38.1,67.90000153,,100.6169987,291.2747768,9.26141668,,,,-10.7321814,124416.6501,1.738057971,0.799367308,0.938690663,1742.23731,,0.001205008,340.3499969,0.001205008,0.001205008,,,,-1.25E-05,0.227583126,3.32E-06,1.53E-06,1.80E-06,0.002317748,,1,966.75,-21.31618001,,,,,,360.15,233.15,0,,,,,,
933,,19.092188,19.0546875,31:03.7,15:38.3,67.90000153,,100.5690908,291.3035187,9.286067105,,,,-11.12470848,118044.0292,6.530706525,5.564316437,0.966390088,3421.637258,,0.000241002,340.0500015,0.000241002,0.000241002,,,,-2.59E-06,0.043185264,2.50E-06,2.13E-06,3.70E-07,0.00091038,,1,972.75,-29.69849231,,,,,,361.15,233.15,0,,,,,,
934,,19.12890662,19.06640625,31:03.8,15:38.5,67.80000305,,100.5930471,291.2747768,9.263654744,,,,-12.05814582,113915.6317,14.05639905,13.04239617,1.014002885,5112.371506,,0.000361502,339.7499985,0.000361502,0.000361502,,,,-4.21E-06,0.062512394,8.06E-06,7.48E-06,5.82E-07,0.00204034,,1,993,-28.21870725,,,,,,361.15,233.15,0,,,,,,
935,,19.25273424,19.234375,31:03.9,15:38.7,67.80000305,,100.5930471,291.2747768,9.266825955,,,,-12.96107408,112422.3066,22.85704899,21.80485598,1.05219301,6268.639053,,0.000964006,339.4500031,0.000964006,0.000964006,,,,-1.21E-05,0.164514432,3.50E-05,3.34E-05,1.61E-06,0.006671478,,1,993.75,-23.58741878,,,,,,361.15,233.15,0,,,,,,
936,,19.49140574,19.63671875,31:04.0,15:38.9,67.59999847,,100.5930471,291.2747768,9.266825955,,,,-11.76142436,112336.7891,34.13860706,33.13070068,1.007906381,6887.320474,,0.001084507,339.2499985,0.001084507,0.001084507,,,,-1.23E-05,0.184937952,5.88E-05,5.70E-05,1.73E-06,0.008246158,,1,1021.75,-22.04328222,,,,,,361.15,233.15,0,,,,,,
937,,19.87460902,19.953125,31:04.1,15:39.2,67.5,,100.6169987,291.2747768,9.264587114,,,,-12.35034416,113177.8501,44.47505115,43.46721588,1.007835271,6704.472459,,0.002169014,339.0500015,0.002169014,0.002169014,,,,-2.59E-05,0.372645149,0.000153093,0.000149624,3.47E-06,0.016054469,,1,1043,-13.51131479,,,,,,361.15,233.15,0,,,,,,
938,,20.26015623,20.046875,31:04.2,15:39.4,67.40000153,,100.5930471,291.2747768,9.269996567,,,,-11.44597351,114904.1901,59.22419829,58.22569067,0.998507617,6075.170537,,0.003494522,338.65,0.003494522,0.003494522,,,,-3.86E-05,0.609530432,0.000328446,0.000322908,5.54E-06,0.023437717,,1,1037.25,-3.329151463,,,,,,362.15,233.15,0,,,,,,
939,,20.4093751,20.078125,31:04.3,15:39.6,67.40000153,,100.5930471,291.2747768,9.269996567,,,,-10.53306681,117652.9524,64.1669681,63.15052503,1.016443066,5266.533613,,0.000602504,338.65,0.000602504,0.000602504,,,,-6.13E-06,0.10760548,6.14E-05,6.04E-05,9.72E-07,0.00350311,,1,1067.75,-24.34645527,,,,,,362.15,233.15,0,,,,,,
940,,20.31484357,20.03125,31:04.4,15:39.9,67.40000153,,100.5930471,291.2747768,9.273167211,,,,-11.37815624,120203.0417,65.07855812,64.07313375,1.005424372,4463.738134,,0.000602504,338.7499985,0.000602504,0.000602504,,,,-6.62E-06,0.109937794,6.22E-05,6.13E-05,9.61E-07,0.002969119,,1,1094.75,-23.65031039,,,,,,362.15,233.15,0,,,,,,
941,,20.01328056,19.79296875,31:04.5,15:40.1,67.30000305,,100.6169987,291.3035187,9.284755293,,,,-11.35758194,121791.0206,64.87820503,63.95264196,0.925563076,3756.738704,,0.001205008,338.65,0.001205008,0.001205008,,,,-1.32E-05,0.222780321,0.00012407,0.0001223,1.77E-06,0.004997696,,1,1035.5,-20.10924539,,,,,,362.15,233.15,0,,,,,,
942,,19.66874915,19.44140625,31:04.5,15:40.3,67.19999695,,100.5930471,291.2747768,9.276337886,,,,-13.07986038,123505.2734,76.88872742,75.96958564,0.919141785,3139.166617,,0.000964006,338.4500031,0.000964006,0.000964006,,,,-1.22E-05,0.180732815,0.00011763,0.000116224,1.41E-06,0.003340898,,1,1004.5,-22.60984304,,,,,,362.15,233.15,0,,,,,,
943,,19.51718687,19.21875,31:04.6,15:40.6,67.19999695,,100.5930471,291.2747768,9.273167211,,,,-13.05851286,124957.7762,119.3885526,118.2780058,1.110546864,2698.759345,,0.000843505,338.2499985,0.000843505,0.000843505,,,,-1.06E-05,0.160001055,0.000159819,0.000158332,1.49E-06,0.002513165,,1,999.25,-23.66045033,,,,,,362.15,233.15,0,,,,,,
944,,19.28906224,19.0625,31:04.7,15:40.8,67.09999847,,100.6169987,291.2747768,9.270926815,,,,-11.30182371,126176.3357,164.555999,163.2443435,1.311655582,2260.364659,,0.000723005,338.0500015,0.000723005,0.000723005,,,,-7.89E-06,0.138481168,0.000188813,0.000187308,1.51E-06,0.001804216,,1,1001.75,-24.56622866,,,,,,362.15,233.15,0,,,,,,
945,,18.28750011,18.390625,31:04.8,15:41.0,67.09999847,,100.6169987,291.3035187,9.294282687,,,,-11.28515558,127436.8344,199.3422364,197.9769671,1.36526922,1996.604485,,0.000120501,337.7499985,0.000120501,0.000120501,,,,-1.31E-06,0.023310764,3.81E-05,3.79E-05,2.61E-07,0.000265614,,1,1000.75,-29.75950467,,,,,,362.15,233.15,0,,,,,,
946,,16.07539093,16.578125,31:04.9,15:41.2,67.09999847,,100.6169987,291.2747768,9.277266644,,,,-11.00014589,128046.5561,211.9824748,210.6848181,1.297656671,1735.038767,,0.001446009,337.5500015,0.001446009,0.001446009,,,,-1.54E-05,0.281067547,0.000486461,0.000483483,2.98E-06,0.002769806,,1,877.5,-20.74677093,,,,,,362.15,233.15,0,,,,,,
947,,12.57851589,13.36328125,31:05.0,15:41.4,67.19999695,,100.5930471,291.3035187,9.293352201,,,,-12.13137265,129027.1964,205.5383627,204.1514926,1.386870109,1473.095265,,0.000120501,337.2499985,0.000120501,0.000120501,,,,-1.41E-06,0.023601674,3.93E-05,3.90E-05,2.65E-07,0.00019597,,1,871.5,-34.15807083,,,,,,362.15,233.15,0,,,,,,
948,,9.018750118,9.5234375,31:05.0,15:41.5,67.30000305,,100.5930471,291.2747768,9.285850736,,,,-12.98470599,129935.6987,189.4450782,187.9703525,1.474725734,1298.47065,,1.21E-05,337.0500015,1.21E-05,1.21E-05,,,,-1.51E-07,0.002376786,3.62E-06,3.59E-06,2.82E-08,1.73E-05,,1,860.75,-35.69215698,,,,,,362.15,233.15,0,,,,,,
949,,7.253906285,6.92578125,31:05.1,15:41.5,67.5,,100.6169987,291.2747768,9.280437237,,,,-13.84181415,130488.865,173.4374727,172.0453841,1.392088508,1124.647358,,0.000843505,336.9499992,0.000843505,0.000843505,,,,-1.13E-05,0.167083288,0.000232171,0.000230307,1.86E-06,0.001047305,,1,856.75,-27.2245385,,,,,,362.15,233.15,0,,,,,,
950,,6.976562522,6.203125,31:05.1,15:41.6,67.69999695,,100.6169987,291.2747768,9.280437237,,,,-14.10978513,131041.1676,142.5471795,141.2279859,1.319193616,951.0271966,,0.00482003,336.7499985,0.00482003,0.00482003,,,,-6.57E-05,0.958802816,0.001090399,0.001080308,1.01E-05,0.005060714,,1,854.25,14.32083814,,,,,,362.15,233.15,0,,,,,,
951,,7.851171838,6.99609375,31:05.2,15:41.7,67.90000153,,100.5930471,291.2747768,9.295363242,,,,-14.68431497,131814.0154,124.3247724,122.9809688,1.343803597,777.4049409,,0.014219089,336.8500008,0.014219089,0.014219089,,,,-0.000201698,2.845149871,0.002805475,0.002775151,3.03E-05,0.012203605,,1,970.5,99.90145995,,,,,,362.15,233.15,0,,,,,,
952,,10.06679671,9.25390625,31:05.2,15:41.8,68,,100.6169987,291.3035187,9.30698696,,,,-14.67857846,132135.5261,122.4203617,121.057438,1.362923682,604.4120568,,1.21E-05,338.5500015,1.21E-05,1.21E-05,,,,-1.71E-07,0.002417025,2.34E-06,2.32E-06,2.61E-08,8.04E-06,,1,1659.75,-18.50894223,,,,,,362.15,233.15,0,,,,,,
953,,12.27031233,11.78125,31:05.3,15:41.9,68.09999847,,100.6169987,291.2747768,9.289947315,,,,-14.94637012,132666.4679,132.964302,131.7054987,1.25880328,517.7726343,,0.002771517,339.65,0.002771517,0.002771517,,,,-4.00E-05,0.558149509,0.00058483,0.000579293,5.54E-06,0.001584258,,1,1076.5,-5.351429882,,,,,,362.15,233.15,0,,,,,,
954,,14.05859384,13.76171875,31:05.3,15:42.0,68.30000305,,100.6169987,291.2747768,9.289947315,,,,-13.8108721,132436.598,110.5282323,109.0966476,1.431584655,690.5435896,,0.010483566,339.3499969,0.010483566,0.010483566,,,,-0.000139864,2.107603008,0.001838904,0.001815087,2.38E-05,0.007992252,,1,1026.75,62.16625654,,,,,,362.15,233.15,0,,,,,,
955,,15.96718805,15.58203125,31:05.4,15:42.2,68.40000153,,100.6169987,291.2747768,9.289947315,,,,-13.85071774,129905.8826,218.723914,216.6960268,2.027887263,952.2368392,,0.008314552,340.65,0.008314552,0.008314552,,,,-0.000111247,1.639605771,0.002886104,0.002859346,2.68E-05,0.008740835,,1,1206.25,35.49033888,,,,,,362.15,233.15,0,,,,,,
956,,17.64687578,17.09765625,31:05.5,15:42.4,68.40000153,,100.6169987,291.2747768,9.293117405,,,,-14.723415,129480.8296,282.5685732,280.0764333,2.492139944,1125.908164,,0.007350546,341.65,0.007350546,0.007350546,,,,-0.000104545,1.444763745,0.003296252,0.00326718,2.91E-05,0.009136748,,1,1280,26.60887119,,,,,,362.15,233.15,0,,,,,,
957,,18.66250055,18.07421875,31:05.5,15:42.6,68.5,,100.5930471,291.2747768,9.292192374,,,,-14.70240306,130738.6074,251.4204626,248.7484931,2.671969457,1124.301369,,0.00638654,342.2499985,0.00638654,0.00638654,,,,-9.07E-05,1.267480383,0.002548257,0.002521175,2.71E-05,0.007927157,,1,1373.25,19.00389196,,,,,,362.15,233.15,0,,,,,,
958,,18.9953127,18.59375,31:05.6,15:42.9,68.5,,100.5930471,291.3035187,9.318767234,,,,-13.82071599,131758.413,203.0617905,200.3996129,2.662177688,950.174219,,0.002530516,342.65,0.002530516,0.002530516,,,,-3.38E-05,0.506126607,0.000815482,0.000804791,1.07E-05,0.002654492,,1,1421.5,-5.696306119,,,,,,362.15,233.15,0,,,,,,
959,,18.94609373,18.8046875,31:05.7,15:43.1,68.40000153,,100.6169987,291.3035187,9.313339605,,,,-12.95483004,131909.1908,157.0535203,154.6034075,2.450112805,863.655349,,0.002289514,342.2499985,0.002289514,0.002289514,,,,-2.87E-05,0.458448123,0.000570648,0.000561745,8.90E-06,0.002182996,,1,1415.25,-7.234527362,,,,,,362.15,233.15,0,,,,,,
960,,18.97421861,18.9453125,31:05.8,15:43.4,68.30000305,,100.6169987,291.2747768,9.302628496,,,,-13.81599634,132087.83,128.3128439,126.0383204,2.274523492,777.1498248,,0.00313302,341.15,0.00313302,0.00313302,,,,-4.18E-05,0.628199649,0.000637985,0.000626675,1.13E-05,0.002688048,,1,1402.75,-1.863966394,,,,,,361.15,233.15,0,,,,,,
961,,19.38515619,19.28125,31:05.8,15:43.6,68.19999695,,100.6169987,291.2747768,9.305798713,,,,-14.66681806,132840.6474,96.4369816,94.32619627,2.110785336,690.2031874,,0.007591547,340.15,0.007591547,0.007591547,,,,-0.000107558,1.530851515,0.001161852,0.001136422,2.54E-05,0.00578464,,1,1423,26.65199053,,,,,,360.15,233.15,0,,,,,,
962,,20.12421893,19.90625,31:05.9,15:43.9,68.09999847,,100.5930471,291.2747768,9.30804766,,,,-14.68883196,131520.6935,67.33195423,65.52231462,1.809639606,864.0489519,,0.006627541,340.2499985,0.006627541,0.006627541,,,,-9.40E-05,1.323178125,0.000708191,0.000689158,1.90E-05,0.006322078,,1,1469.5,19.46146731,,,,,,359.15,233.15,0,,,,,,
963,,20.8265628,20.53125,31:06.0,15:44.1,67.90000153,,100.5930471,291.3035187,9.325120996,,,,-15.60985873,128273.4939,77.21100287,75.38866379,1.822339081,1300.821613,,0.00168701,340.7499985,0.00168701,0.00168701,,,,-2.54E-05,0.328493272,0.000206716,0.000201837,4.88E-06,0.002422728,,1,1573.25,-10.21787883,,,,,,359.15,233.15,0,,,,,,
964,,21.31093781,20.8984375,31:06.1,15:44.4,68,,100.6169987,291.2747768,9.308969594,,,,-15.65058991,126003.2503,144.5522498,142.479256,2.072993759,1652.006692,,0.004940531,340.65,0.004940531,0.004940531,,,,-7.47E-05,0.944989845,0.00113338,0.001117126,1.63E-05,0.009010616,,1,1598.25,7.266196929,,,,,,359.15,233.15,0,,,,,,
965,,21.85000044,21.3203125,31:06.1,15:44.6,68.09999847,,100.5930471,291.3035187,9.325120996,,,,-14.77570068,126296.4312,183.7683407,181.4574202,2.310920539,1738.317752,,0.006762502,340.2499985,0.006762502,0.006762502,,,,-9.65E-05,1.296493272,0.001972219,0.001947418,2.48E-05,0.012977937,,1,1587,17.26536834,,,,,,358.15,233.15,0,,,,,,
966,,22.69843794,22.1875,31:06.2,15:44.9,68,,100.6169987,291.2747768,9.308969594,,,,-13.88153738,127913.4088,179.5736647,177.1849798,2.388684851,1561.673017,,0.008120546,340.5500015,0.008120546,0.008120546,,,,-0.000108893,1.576787087,0.002314221,0.002283437,3.08E-05,0.014000527,,1,1666.25,23.99932153,,,,,,358.15,233.15,0,,,,,,
967,,23.6765627,23.2265625,31:06.4,15:45.2,68,,100.6169987,291.3035187,9.326044646,,,,-14.74238913,128286.1927,134.6391816,132.3893609,2.249820755,1994.558565,,0.009446054,341.3499969,0.009446054,0.009446054,,,,-0.000134523,1.839509806,0.002018361,0.001984634,3.37E-05,0.020800141,,1,1790.75,28.91996955,,,,,,358.15,233.15,0,,,,,,
968,,24.43632816,23.9609375,31:06.5,15:45.4,68,,100.6169987,291.2747768,9.308969594,,,,-15.63232052,127034.8339,88.3855377,86.37316219,2.012375511,1910.616942,,0.001239953,342.0500015,0.001239953,0.001239953,,,,-1.87E-05,0.239111106,0.000173926,0.000169966,3.96E-06,0.002615459,,1,1778.5,-11.29584775,,,,,,358.15,233.15,0,,,,,,
969,,24.89648452,24.4375,31:06.6,15:45.7,67.90000153,,100.6169987,291.3035187,9.329220828,,,,-15.57338743,130325.0048,65.39814801,63.62449158,1.773656429,1384.301074,,0.007324036,340.8499969,0.007324036,0.007324036,,,,-0.000110182,1.448938636,0.000760139,0.000739523,2.06E-05,0.011193093,,1,1291.25,26.52225395,,,,,,358.15,233.15,0,,,,,,
970,,25.12031287,24.84375,31:06.8,15:46.0,68.19999695,,100.5930471,291.2747768,9.314390377,,,,-15.54003611,132235.0024,47.80601139,46.2194051,1.586606288,1036.002384,,0.005234553,340.5500015,0.005234553,0.005234553,,,,-7.86E-05,1.050746085,0.000397136,0.000383955,1.32E-05,0.005987002,,1,1323,12.36809462,,,,,,358.15,233.15,0,,,,,,
971,,25.14960986,25.08984375,31:06.9,15:46.2,68.30000305,,100.6169987,291.2747768,9.308969594,,,,-15.56567362,130797.6673,39.1990142,37.75065162,1.448362577,1037.711551,,0.000479593,340.9500031,0.000479593,0.000479593,,,,-7.21E-06,0.095223603,2.98E-05,2.87E-05,1.10E-06,0.000549438,,1,1319.5,-20.12279665,,,,,,358.15,233.15,0,,,,,,
972,,25.05585983,25.140625,31:07.0,15:46.5,68.40000153,,100.6169987,291.2747768,9.308969594,,,,-14.73118447,128987.2968,61.71995895,60.09980864,1.620150314,1213.156373,,0.00168701,340.15,0.00168701,0.00168701,,,,-2.40E-05,0.330321237,0.000165242,0.000160904,4.34E-06,0.002259455,,1,1301.5,-12.28826675,,,,,,358.15,233.15,0,,,,,,
973,,24.92539093,25.046875,31:07.2,15:46.8,68.5,,100.6169987,291.2747768,9.308969594,,,,-14.75605765,127500.3239,151.7018844,149.7177943,1.984090032,1388.805394,,0.00400906,339.4500031,0.00400906,0.00400906,,,,-5.71E-05,0.775935493,0.000965185,0.000952561,1.26E-05,0.006146856,,1,1299.5,3.093901602,,,,,,358.15,233.15,0,,,,,,
974,,24.81406265,24.80078125,31:07.2,15:47.1,68.59999847,,100.6169987,291.2747768,9.312139875,,,,-13.89265381,127201.4864,290.8576181,288.3360455,2.521572654,1476.094483,,0.004441658,339.4500031,0.004441658,0.004441658,,,,-5.96E-05,0.857647921,0.002050229,0.002032455,1.78E-05,0.007238162,,1,1282.75,5.995279278,,,,,,358.15,233.15,0,,,,,,
975,,24.66367194,24.47265625,31:07.3,15:47.5,68.5,,100.6169987,291.246035,9.288757444,,,,-13.03211166,126718.35,350.007752,347.1603103,2.84744176,1824.495576,,0.001831612,339.65,0.001831612,0.001831612,,,,-2.31E-05,0.352325962,0.001017391,0.001009114,8.28E-06,0.003689311,,1,1308.25,-11.46943574,,,,,,358.15,233.15,0,,,,,,
976,,24.45312497,24.1796875,31:07.4,15:47.8,68.59999847,,100.6169987,291.2747768,9.308969594,,,,-12.20128278,123923.193,355.7118321,352.6638528,3.047979299,2876.01677,,0.001266463,338.9500031,0.001266463,0.001266463,,,,-1.49E-05,0.238241181,0.000714937,0.000708811,6.13E-06,0.004021175,,1,1271,-15.83692829,,,,,,358.15,233.15,0,,,,,,
977,,24.31640613,24.01953125,31:07.4,15:48.1,68.40000153,,100.6169987,291.2747768,9.312139875,,,,-11.54709719,119253.3013,338.4531412,335.1828791,3.270262154,4468.148193,,0.001057997,338.2499985,0.001057997,0.001057997,,,,-1.18E-05,0.191525435,0.000568277,0.000562786,5.49E-06,0.005218923,,1,1240.035703,-17.924373,,,,,,358.15,233.15,0,,,,,,
978,,24.41874987,23.984375,31:07.4,15:48.4,68.30000305,,100.6169987,291.2747768,9.312139875,,,,-13.18259225,116477.1668,353.1402139,349.5236266,3.616587288,6151.876277,,0.00561654,338.15,0.00561654,0.00561654,,,,-7.15E-05,0.99307357,0.003147697,0.003115461,3.22E-05,0.038145694,,1,1243.5,11.07580649,,,,,,358.15,233.15,0,,,,,,
979,,24.9660156,24.24609375,31:07.5,15:48.7,68.30000305,,100.6169987,291.2747768,9.312139875,,,,-13.24234375,112426.443,340.0715352,336.1649981,3.906537091,9004.793583,,0.006654052,338.3499969,0.006654052,0.006654052,,,,-8.51E-05,1.135602705,0.003591149,0.003549896,4.13E-05,0.066149873,,1,1275,15.82284113,,,,,,358.15,233.15,0,,,,,,
980,,26.00195333,25.2109375,31:07.7,15:49.0,68.30000305,,100.6409502,291.2747768,9.30989046,,,,-13.32601499,106757.0148,329.9198802,325.6320539,4.287826255,11638.05259,,0.006748042,338.8499969,0.006748042,0.006748042,,,,-8.69E-05,1.093568439,0.003533159,0.00348724,4.59E-05,0.08670161,,1,1328,13.76976909,,,,,,358.15,233.15,0,,,,,,
981,,27.21953175,26.68359375,31:07.8,15:49.3,68.30000305,,100.6169987,291.3035187,9.329220828,,,,-14.19026068,108258.9105,310.2466356,305.7442209,4.502414704,10908.76306,,0.010939058,339.4500031,0.010939058,0.010939058,,,,-0.00014995,1.797692278,0.00538597,0.005307807,7.82E-05,0.131742079,,1,1391.25,35.87442994,,,,,,358.15,233.15,0,,,,,,
982,,28.20703183,27.96875,31:08.0,15:49.6,68.19999695,,100.6169987,291.2747768,9.312139875,,,,-13.18654358,116209.3161,242.5746525,238.2189583,4.355694151,7911.925937,,0.009258072,340.65,0.009258072,0.009258072,,,,-0.000117931,1.633177133,0.003564043,0.003500047,6.40E-05,0.080867098,,1,1473,28.86727376,,,,,,358.15,233.15,0,,,,,,
983,,28.78789091,28.734375,31:08.2,15:49.8,68.19999695,,100.6169987,291.3035187,9.329220828,,,,-13.08336611,123171.3445,167.7724567,163.7736219,3.998834779,5233.34665,,0.004197041,341.65,0.004197041,0.004197041,,,,-5.30E-05,0.784738009,0.001117483,0.001090848,2.66E-05,0.024248887,,1,1508.5,2.927324646,,,,,,358.15,233.15,0,,,,,,
984,,29.16757794,29.109375,31:08.4,15:50.0,68.09999847,,100.6409502,291.2747768,9.316229564,,,,-13.88435506,127721.1395,115.5690888,111.9808119,3.588276918,3384.311423,,0.005702096,341.8499969,0.005702096,0.005702096,,,,-7.65E-05,1.105526282,0.001045811,0.00101334,3.25E-05,0.021304626,,1,1457.75,12.91257857,,,,,,358.15,233.15,0,,,,,,
985,,29.62539016,29.421875,31:08.6,15:50.2,68.09999847,,100.6169987,291.3035187,9.332397042,,,,-14.54465722,130789.8496,76.58024054,73.58591356,2.994326972,2161.809971,,0.009084552,341.0500015,0.009084552,0.009084552,,,,-0.000127639,1.803637734,0.001104071,0.001060902,4.32E-05,0.021681538,,1,1504.75,33.34595559,,,,,,358.15,233.15,0,,,,,,
986,,30.06953087,29.796875,31:08.9,15:50.4,67.90000153,,100.5930471,291.2747768,9.317561467,,,,-13.81060205,132402.9335,48.80370441,46.26095138,2.542753032,1467.376483,,0.006668511,341.7499985,0.006668511,0.006668511,,,,-8.90E-05,1.34028846,0.000516486,0.000489576,2.69E-05,0.010802879,,1,1579.5,18.59265351,,,,,,358.15,233.15,0,,,,,,
987,,30.29804664,30.06640625,31:09.1,15:50.6,67.80000305,,100.6169987,291.2747768,9.318480532,,,,-13.81859474,131893.6547,36.15273883,33.88949835,2.263240478,1295.493309,,0.002450985,342.15,0.002450985,0.002450985,,,,-3.27E-05,0.490722998,0.000140624,0.00013182,8.80E-06,0.00350546,,1,1588.75,-5.532094817,,,,,,359.15,233.15,0,,,,,,
